id,ronda,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R2-001,2,A,Necesito el objetivo oficial de Cierre de Mes? [r2] ·uid:1d795c,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-002,2,A,"Según el SGC, ¿hasta dónde aplica Cierre de Mes? [r2] ·uid:fa3a37",Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-003,2,A,Lista riesgos documentados de Cierre de Mes? [r2] ·uid:fcd405,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-004,2,A,Hazme un abstract de Cierre de Mes? [r2] ·uid:16a1d3,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-005,2,A,¿Qué folio tiene publicado Cierre de Mes? [r2] ·uid:6a48f2,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-006,2,A,¿Quién figura como responsable de Cierre de Mes? [r2] ·uid:978622,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-007,2,A,Descríbeme la secuencia de Cierre de Mes? [r2] ·uid:74c121,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-008,2,A,¿A qué unidades aplica Cierre de Mes? [r2] ·uid:35f1a3,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-009,2,A,"en corto, de qué va Cierre de Mes? [r2] ·uid:f2c1a6",Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-010,2,A,ábreme Cierre de Mes? [r2] ·uid:1f4987,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-011,2,A,¿Hay definiciones en Cierre de Mes? [r2] ·uid:d81946,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-012,2,A,¿Qué formatos usa Cierre de Mes? [r2] ·uid:283c31,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-013,2,A,Versión vigente de Cierre de Mes [r2] ·uid:fd42a6,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-014,2,A,¿Está publicado Cierre de Mes? [r2] ·uid:92ea2f,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-015,2,A,Dame solo el nombre completo de Cierre de Mes? [r2] ·uid:9f30f1,Info BD del procedimiento Cierre de Mes.,Doc equivocado / alucinación,,,,
BOB-R2-016,2,A,Necesito el objetivo oficial de Programar Pagos? [r2] ·uid:a1620b,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-017,2,A,"Según el SGC, ¿hasta dónde aplica Programar Pagos? [r2] ·uid:9940ce",Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-018,2,A,Lista riesgos documentados de Programar Pagos? [r2] ·uid:d019da,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-019,2,A,Hazme un abstract de Programar Pagos? [r2] ·uid:92f1c7,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-020,2,A,¿Qué folio tiene publicado Programar Pagos? [r2] ·uid:28ebd4,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-021,2,A,¿Quién figura como responsable de Programar Pagos? [r2] ·uid:1a0bb5,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-022,2,A,Descríbeme la secuencia de Programar Pagos? [r2] ·uid:63a8b1,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-023,2,A,¿A qué unidades aplica Programar Pagos? [r2] ·uid:d5c395,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-024,2,A,"en corto, de qué va Programar Pagos? [r2] ·uid:565879",Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-025,2,A,ábreme Programar Pagos? [r2] ·uid:ab1840,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-026,2,A,¿Hay definiciones en Programar Pagos? [r2] ·uid:30c561,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-027,2,A,¿Qué formatos usa Programar Pagos? [r2] ·uid:fec0eb,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-028,2,A,Versión vigente de Programar Pagos [r2] ·uid:425b51,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-029,2,A,¿Está publicado Programar Pagos? [r2] ·uid:c3b6c4,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-030,2,A,Dame solo el nombre completo de Programar Pagos? [r2] ·uid:8968d5,Info BD del procedimiento Programar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-031,2,A,Necesito el objetivo oficial de Ejecutar Pagos? [r2] ·uid:736ede,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-032,2,A,"Según el SGC, ¿hasta dónde aplica Ejecutar Pagos? [r2] ·uid:d9b953",Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-033,2,A,Lista riesgos documentados de Ejecutar Pagos? [r2] ·uid:a57bad,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-034,2,A,Hazme un abstract de Ejecutar Pagos? [r2] ·uid:2ca220,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-035,2,A,¿Qué folio tiene publicado Ejecutar Pagos? [r2] ·uid:e665a0,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-036,2,A,¿Quién figura como responsable de Ejecutar Pagos? [r2] ·uid:d56fab,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-037,2,A,Descríbeme la secuencia de Ejecutar Pagos? [r2] ·uid:0f50b3,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-038,2,A,¿A qué unidades aplica Ejecutar Pagos? [r2] ·uid:6cd2bd,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-039,2,A,"en corto, de qué va Ejecutar Pagos? [r2] ·uid:37b3a7",Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-040,2,A,ábreme Ejecutar Pagos? [r2] ·uid:b8549b,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-041,2,A,¿Hay definiciones en Ejecutar Pagos? [r2] ·uid:dfe0fd,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-042,2,A,¿Qué formatos usa Ejecutar Pagos? [r2] ·uid:41dd57,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-043,2,A,Versión vigente de Ejecutar Pagos [r2] ·uid:2f544b,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-044,2,A,¿Está publicado Ejecutar Pagos? [r2] ·uid:bc238d,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-045,2,A,Dame solo el nombre completo de Ejecutar Pagos? [r2] ·uid:101931,Info BD del procedimiento Ejecutar Pagos.,Doc equivocado / alucinación,,,,
BOB-R2-046,2,A,Necesito el objetivo oficial de Solicitud de Campamentos? [r2] ·uid:f918b3,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-047,2,A,"Según el SGC, ¿hasta dónde aplica Solicitud de Campamentos? [r2] ·uid:8e4441",Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-048,2,A,Lista riesgos documentados de Solicitud de Campamentos? [r2] ·uid:09884a,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-049,2,A,Hazme un abstract de Solicitud de Campamentos? [r2] ·uid:bfc8bd,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-050,2,A,¿Qué folio tiene publicado Solicitud de Campamentos? [r2] ·uid:59a3a7,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-051,2,A,¿Quién figura como responsable de Solicitud de Campamentos? [r2] ·uid:76e804,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-052,2,A,Descríbeme la secuencia de Solicitud de Campamentos? [r2] ·uid:f38fc4,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-053,2,A,¿A qué unidades aplica Solicitud de Campamentos? [r2] ·uid:b08829,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-054,2,A,"en corto, de qué va Solicitud de Campamentos? [r2] ·uid:f03ffa",Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-055,2,A,ábreme Solicitud de Campamentos? [r2] ·uid:fa8c30,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-056,2,A,¿Hay definiciones en Solicitud de Campamentos? [r2] ·uid:026fba,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-057,2,A,¿Qué formatos usa Solicitud de Campamentos? [r2] ·uid:bf5c81,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-058,2,A,Versión vigente de Solicitud de Campamentos [r2] ·uid:2a107d,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-059,2,A,¿Está publicado Solicitud de Campamentos? [r2] ·uid:468abf,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
