id,ronda,persona_id,turno,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R4-P01-T01,4,P01,1,E,hola [u01|nuevo_obra|r4]#01,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T02,4,P01,2,E,apenas entro a proser [u01|nuevo_obra|r4]#02,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T03,4,P01,3,E,en que me ayudas [u01|nuevo_obra|r4]#03,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T04,4,P01,4,E,necesito algo de facturas [u01|nuevo_obra|r4]#04,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T05,4,P01,5,E,no se el nombre exacto [u01|nuevo_obra|r4]#05,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T06,4,P01,6,E,ese del area [u01|nuevo_obra|r4]#06,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T07,4,P01,7,E,pa que sirve lo de facturas? [u01|nuevo_obra|r4]#07,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T08,4,P01,8,E,como para novato [u01|nuevo_obra|r4]#08,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T09,4,P01,9,A,hay procedimiento de facturas? [u01|nuevo_obra|r4]#09,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T10,4,P01,10,A,solitud de facturas [u01|nuevo_obra|r4]#10,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T11,4,P01,11,A,y el objetivo? [u01|nuevo_obra|r4]#11,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T12,4,P01,12,A,alcance? [u01|nuevo_obra|r4]#12,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T13,4,P01,13,A,quien es el responsable [u01|nuevo_obra|r4]#13,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T14,4,P01,14,A,a quien le pregunto yo [u01|nuevo_obra|r4]#14,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
